Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.297726,0.374567,0.935614,0.494126,0.203158
1,0.25,3.567008,0.460817,0.944811,0.546493,0.281570
2,0.25,3.545366,0.319728,0.935105,0.410136,0.179745
3,0.25,3.475257,0.487179,0.952540,0.575944,0.299257
4,0.25,3.482466,0.526570,0.952565,0.594972,0.330667
5,0.25,3.332023,0.455939,0.942145,0.506396,0.321285
6,0.25,3.282179,0.405838,0.942525,0.485190,0.246459
7,0.25,3.356057,0.499332,0.943082,0.593254,0.305328
8,0.25,3.603914,0.445903,0.951073,0.515685,0.293132
9,0.25,3.441847,0.525710,0.941666,0.586279,0.354839
10,0.25,3.547292,0.524072,0.949866,0.586692,0.351421
11,0.25,3.142314,0.535298,0.950519,0.597029,0.361257
12,0.25,3.156284,0.530992,0.950808,0.589483,0.358696
13,0.25,3.250927,0.548692,0.950423,0.608238,0.361446
14,0.25,3.122458,0.527963,0.951774,0.582960,0.369509
15,0.25,3.210418,0.553903,0.951462,0.612550,0.381232
16,0.25,3.136871,0.542553,0.951174,0.600000,0.365217
17,0.25,3.046505,0.525572,0.950524,0.579839,0.358904
18,0.25,3.185531,0.527285,0.951579,0.571813,0.386364
19,0.25,2.926082,0.541029,0.950483,0.595216,0.373219
20,0.25,2.985078,0.535250,0.950827,0.590209,0.365922
21,0.25,2.833337,0.542361,0.950729,0.594694,0.377522
22,0.25,2.960386,0.543798,0.950963,0.596670,0.378613
23,0.25,2.838024,0.540541,0.951202,0.592864,0.377143
24,0.25,2.717057,0.542977,0.950841,0.593376,0.383721
